Detailed log in: C:\- Eclipse Workspace -- WIT - 2020-1sp -- demo\DS -- DMR -- 2 Stack ADT + App (2020-3fa)\test-logs\InfixExpressionEvaluatorDMRTests-2020-10-07-220820.log

[1] # valid, single-digit operand expressions
[42, single-digit, 40] expect: 60
[42, single-digit, 40] actual: 60
[42, single-digit, 40] correct

[43, single-digit, 41] expression: '( 3 * 4 ) * ( 5 * 6 )'
[43, single-digit, 41] expect: 360
[43, single-digit, 41] actual: 360
[43, single-digit, 41] correct

[44, single-digit, 42] expression: '1 - 2 - 3 - 4'
[44, single-digit, 42] expect: -8
[44, single-digit, 42] actual: -8
[44, single-digit, 42] correct

[45, single-digit, 43] expression: '5 - ( 6 - 7 )'
[45, single-digit, 43] expect: 6
[45, single-digit, 43] actual: 6
[45, single-digit, 43] correct

[46, single-digit, 44] expression: '5 - ( 6 - 7 ) - 8'
[46, single-digit, 44] expect: -2
[46, single-digit, 44] actual: -2
[46, single-digit, 44] correct

[47, single-digit, 45] expression: '( 5 - 6 ) - ( 7 - 8 )'
[47, single-digit, 45] expect: 0
[47, single-digit, 45] actual: 0
[47, single-digit, 45] correct

[48, single-digit, 46] expression: '1 / 2 / 3 / 4'
[48, single-digit, 46] expect: 0
[48, single-digit, 46] actual: 0
[48, single-digit, 46] correct

[49, single-digit, 47] expression: '8 / 2 / 2'
[49, single-digit, 47] expect: 2
[49, single-digit, 47] actual: 2
[49, single-digit, 47] correct

[50, single-digit, 48] expression: '8 / ( 2 / 2 )'
[50, single-digit, 48] expect: 8
[50, single-digit, 48] actual: 8
[50, single-digit, 48] correct

[51, single-digit, 49] expression: '9 / ( 6 / 2 )'
[51, single-digit, 49] expect: 3
[51, single-digit, 49] actual: 3
[51, single-digit, 49] correct

[52, single-digit, 50] expression: '9 / ( 6 / 2 ) / 3'
[52, single-digit, 50] expect: 1
[52, single-digit, 50] actual: 1
[52, single-digit, 50] correct

[53, single-digit, 51] expression: '2 + 3 * 4 + 5'
[53, single-digit, 51] expect: 19
[53, single-digit, 51] actual: 19
[53, single-digit, 51] correct

[54, single-digit, 52] expression: '2 + ( 3 * 4 ) + 5'
[54, single-digit, 52] expect: 19
[54, single-digit, 52] actual: 19
[54, single-digit, 52] correct

[55, single-digit, 53] expression: '( 2 + 3 ) * ( 4 + 5 )'
[55, single-digit, 53] expect: 45
[55, single-digit, 53] actual: 45
[55, single-digit, 53] correct

[56, single-digit, 54] expression: '2 * 3 + 4 * 5'
[56, single-digit, 54] expect: 26
[56, single-digit, 54] actual: 26
[56, single-digit, 54] correct

[57, single-digit, 55] expression: '( 2 * 3 ) + ( 4 * 5 )'
[57, single-digit, 55] expect: 26
[57, single-digit, 55] actual: 26
[57, single-digit, 55] correct

[58, single-digit, 56] expression: '2 * ( 3 + 4 ) * 5'
[58, single-digit, 56] expect: 70
[58, single-digit, 56] actual: 70
[58, single-digit, 56] correct

[59, single-digit, 57] expression: '( 5 * 5 * 2 * 2 ) - ( 2 * 5 ) - ( 5 * 2 * ( 2 + 3 + 4 ) )'
[59, single-digit, 57] expect: 0
[59, single-digit, 57] actual: 0
[59, single-digit, 57] correct

[60, single-digit, 58] expression: '( ( 5 * 5 * 2 * 2 ) - ( 2 * 5 ) - ( 5 * 2 * ( 2 + 3 + 4 ) ) )'
[60, single-digit, 58] expect: 0
[60, single-digit, 58] actual: 0
[60, single-digit, 58] correct

[61, single-digit, 59] expression: '( 5 * 5 * 2 * 2 ) - ( ( 2 * 5 ) + ( 5 * 2 * ( 2 + 3 + 4 ) ) )'
[61, single-digit, 59] expect: 0
[61, single-digit, 59] actual: 0
[61, single-digit, 59] correct

[62, single-digit, 60] expression: '( 5 * 5 * 2 * 2 ) - ( ( 2 * 5 ) - ( 5 * 2 * ( 2 + 3 + 4 ) ) )'
[62, single-digit, 60] expect: 180
[62, single-digit, 60] actual: 180
[62, single-digit, 60] correct

[63, single-digit, 61] expression: '( 0 - 6 ) + ( 2 * 3 * 4 ) + ( 3 / 1 / ( 2 - 3 - 1 ) )'
[63, single-digit, 61] expect: 17
[63, single-digit, 61] actual: 17
[63, single-digit, 61] correct

[64, single-digit, 62] expression: '0 - 6 + 2 * 3 * 4 + 3 / 1 / ( 2 - 3 - 1 )'
[64, single-digit, 62] expect: 17
[64, single-digit, 62] actual: 17
[64, single-digit, 62] correct

[65, single-digit, 63] expression: '9 - 2 * 4 - 9 * 3'
[65, single-digit, 63] expect: -26
[65, single-digit, 63] actual: -26
[65, single-digit, 63] correct

[66, single-digit, 64] expression: '4   /   1'
[66, single-digit, 64] expect: 4
[66, single-digit, 64] actual: 4
[66, single-digit, 64] correct

[67, single-digit, 65] expression: '4  /     4'
[67, single-digit, 65] expect: 1
[67, single-digit, 65] actual: 1
[67, single-digit, 65] correct

[70] # invalid, single-digit operand expressions
[72, single-digit, 66] expression: 'x'
[72, single-digit, 66] expect: 'unrecognized character: 'x''
[72, single-digit, 66] actual: 'unrecognized character: 'x''
[72, single-digit, 66] correct

[73, single-digit, 67] expression: '^'
[73, single-digit, 67] expect: 'unrecognized character: '^''
[73, single-digit, 67] actual: 'unrecognized character: '^''
[73, single-digit, 67] correct

[74, single-digit, 68] expression: '3 ^ 2'
[74, single-digit, 68] expect: 'unrecognized character: '^''
[74, single-digit, 68] actual: 'unrecognized character: '^''
[74, single-digit, 68] correct

[75, single-digit, 69] expression: '3 < 2'
[75, single-digit, 69] expect: 'unrecognized character: '<''
[75, single-digit, 69] actual: 'unrecognized character: '<''
[75, single-digit, 69] correct

[76, single-digit, 70] expression: '3 > 2'
[76, single-digit, 70] expect: 'unrecognized character: '>''
[76, single-digit, 70] actual: 'unrecognized character: '>''
[76, single-digit, 70] correct

[77, single-digit, 71] expression: '3 & 2'
[77, single-digit, 71] expect: 'unrecognized character: '&''
[77, single-digit, 71] actual: 'unrecognized character: '&''
[77, single-digit, 71] correct

[78, single-digit, 72] expression: '3 | 2'
[78, single-digit, 72] expect: 'unrecognized character: '|''
[78, single-digit, 72] actual: 'unrecognized character: '|''
[78, single-digit, 72] correct

[79, single-digit, 73] expression: '3 % 2'
[79, single-digit, 73] expect: 'unrecognized character: '%''
[79, single-digit, 73] actual: 'unrecognized character: '%''
[79, single-digit, 73] correct

[80, single-digit, 74] expression: '3!'
[80, single-digit, 74] expect: 'unrecognized character: '!''
[80, single-digit, 74] actual: 'unrecognized character: '!''
[80, single-digit, 74] correct

[83] # valid, multi-digit operand expressions
[85, multi-digit, 1] expression: '0 + 12345'
[85, multi-digit, 1] expect: 12,345
[85, multi-digit, 1] actual: 12,345
[85, multi-digit, 1] correct

[86, multi-digit, 2] expression: '12345 + 0'
[86, multi-digit, 2] expect: 12,345
[86, multi-digit, 2] actual: 12,345
[86, multi-digit, 2] correct

[87, multi-digit, 3] expression: '12345 + 54321'
[87, multi-digit, 3] expect: 66,666
[87, multi-digit, 3] actual: 66,666
[87, multi-digit, 3] correct

[88, multi-digit, 4] expression: '54321 + 12345'
[88, multi-digit, 4] expect: 66,666
[88, multi-digit, 4] actual: 66,666
[88, multi-digit, 4] correct

[89, multi-digit, 5] expression: '0 - 12345'
[89, multi-digit, 5] expect: -12,345
[89, multi-digit, 5] actual: -12,345
[89, multi-digit, 5] correct

[90, multi-digit, 6] expression: '12345 - 0'
[90, multi-digit, 6] expect: 12,345
[90, multi-digit, 6] actual: 12,345
[90, multi-digit, 6] correct

[91, multi-digit, 7] expression: '12345 - 54321'
[91, multi-digit, 7] expect: -41,976
[91, multi-digit, 7] actual: -41,976
[91, multi-digit, 7] correct

[92, multi-digit, 8] expression: '54321 - 12345'
[92, multi-digit, 8] expect: 41,976
[92, multi-digit, 8] actual: 41,976
[92, multi-digit, 8] correct

[93, multi-digit, 9] expression: '0 * 12345'
[93, multi-digit, 9] expect: 0
[93, multi-digit, 9] actual: 0
[93, multi-digit, 9] correct

[94, multi-digit, 10] expression: '12345 * 0'
[94, multi-digit, 10] expect: 0
[94, multi-digit, 10] actual: 0
[94, multi-digit, 10] correct

[95, multi-digit, 11] expression: '12345 * 54321'
[95, multi-digit, 11] expect: 670,592,745
[95, multi-digit, 11] actual: 670,592,745
[95, multi-digit, 11] correct

[96, multi-digit, 12] expression: '54321 * 12345'
[96, multi-digit, 12] expect: 670,592,745
[96, multi-digit, 12] actual: 670,592,745
[96, multi-digit, 12] correct

[97, multi-digit, 13] expression: '0 / 12345'
[97, multi-digit, 13] expect: 0
[97, multi-digit, 13] actual: 0
[97, multi-digit, 13] correct

[98, multi-digit, 14] expression: '12345 / 1'
[98, multi-digit, 14] expect: 12,345
[98, multi-digit, 14] actual: 12,345
[98, multi-digit, 14] correct

[99, multi-digit, 15] expression: '12345 / 5'
[99, multi-digit, 15] expect: 2,469
[99, multi-digit, 15] actual: 2,469
[99, multi-digit, 15] correct

[100, multi-digit, 16] expression: '12345 / 54321'
[100, multi-digit, 16] expect: 0
[100, multi-digit, 16] actual: 0
[100, multi-digit, 16] correct

[101, multi-digit, 17] expression: '54321 / 12345'
[101, multi-digit, 17] expect: 4
[101, multi-digit, 17] actual: 4
[101, multi-digit, 17] correct

[102, multi-digit, 18] expression: '100 - 1 * 10 - 9 * 10'
[102, multi-digit, 18] expect: 0
[102, multi-digit, 18] actual: 0
[102, multi-digit, 18] correct

[103, multi-digit, 19] expression: '100 - ( 1 * 10 ) - ( 9 * 10 )'
[103, multi-digit, 19] expect: 0
[103, multi-digit, 19] actual: 0
[103, multi-digit, 19] correct

[104, multi-digit, 20] expression: '100 * ( 9 / 5 ) + 32'
[104, multi-digit, 20] expect: 132
[104, multi-digit, 20] actual: 132
[104, multi-digit, 20] correct

[105, multi-digit, 21] expression: '100 *9 / 5 + 32'
[105, multi-digit, 21] expect: 212
[105, multi-digit, 21] actual: 212
[105, multi-digit, 21] correct

[106, multi-digit, 22] expression: '0 * ( 9 / 5 ) + 32'
[106, multi-digit, 22] expect: 32
[106, multi-digit, 22] actual: 32
[106, multi-digit, 22] correct

[107, multi-digit, 23] expression: '0 * 9 / 5 + 32'
[107, multi-digit, 23] expect: 32
[107, multi-digit, 23] actual: 32
[107, multi-digit, 23] correct

[108, multi-digit, 24] expression: '( 32 - 32 ) * ( 5 / 9 )'
[108, multi-digit, 24] expect: 0
[108, multi-digit, 24] actual: 0
[108, multi-digit, 24] correct

[109, multi-digit, 25] expression: '( 212 - 32 ) * ( 5 / 9 )'
[109, multi-digit, 25] expect: 0
[109, multi-digit, 25] actual: 0
[109, multi-digit, 25] correct

[110, multi-digit, 26] expression: '( 212 - 32 ) * 5 / 9'
[110, multi-digit, 26] expect: 100
[110, multi-digit, 26] actual: 100
[110, multi-digit, 26] correct

[111, multi-digit, 27] expression: '2000000000 + 2000000000'
[111, multi-digit, 27] expect: 4,000,000,000
[111, multi-digit, 27] actual: 4,000,000,000
[111, multi-digit, 27] correct

[112, multi-digit, 28] expression: '4000000000 + 4000000000'
[112, multi-digit, 28] expect: 8,000,000,000
[112, multi-digit, 28] actual: 8,000,000,000
[112, multi-digit, 28] correct

[113, multi-digit, 29] expression: '1234567890123456789 + 1234567890123456789'
[113, multi-digit, 29] expect: 2,469,135,780,246,913,578
[113, multi-digit, 29] actual: 2,469,135,780,246,913,578
[113, multi-digit, 29] correct

[116] # invalid expressions
[118, invalid, 1] expression: ''
[118, invalid, 1] expect: 'null expression'
[118, invalid, 1] actual: 'null expression'
[118, invalid, 1] correct

[119, invalid, 2] expression: '(3'
[119, invalid, 2] expect: 'invalid expression'
[119, invalid, 2] actual: 'invalid expression'
[119, invalid, 2] correct

[120, invalid, 3] expression: '( 3'
[120, invalid, 3] expect: 'invalid expression'
[120, invalid, 3] actual: 'invalid expression'
[120, invalid, 3] correct

[121, invalid, 4] expression: '('
[121, invalid, 4] expect: 'invalid expression'
[121, invalid, 4] actual: 'invalid expression'
[121, invalid, 4] correct

[122, invalid, 5] expression: ')'
[122, invalid, 5] expect: 'invalid expression'
[122, invalid, 5] actual: 'invalid expression'
[122, invalid, 5] correct

[123, invalid, 6] expression: '(( 1 + 2 )'
[123, invalid, 6] expect: 'invalid expression'
[123, invalid, 6] actual: 'invalid expression'
[123, invalid, 6] correct

[124, invalid, 7] expression: '( ( 1 + 2 )'
[124, invalid, 7] expect: 'invalid expression'
[124, invalid, 7] actual: 'invalid expression'
[124, invalid, 7] correct

[125, invalid, 8] expression: '(1+2))'
[125, invalid, 8] expect: 'invalid expression'
[125, invalid, 8] actual: 'invalid expression'
[125, invalid, 8] correct

[126, invalid, 9] expression: '( 1 + 2 ) )'
[126, invalid, 9] expect: 'invalid expression'
[126, invalid, 9] actual: 'invalid expression'
[126, invalid, 9] correct

[127, invalid, 10] expression: '3 + ( 2 + 1'
[127, invalid, 10] expect: 'invalid expression'
[127, invalid, 10] actual: 'invalid expression'
[127, invalid, 10] correct

[128, invalid, 11] expression: '3 + 2 ) + 1'
[128, invalid, 11] expect: 'invalid expression'
[128, invalid, 11] actual: 'invalid expression'
[128, invalid, 11] correct

[129, invalid, 12] expression: '3+-2'
[129, invalid, 12] expect: 'invalid expression'
[129, invalid, 12] actual: 'invalid expression'
[129, invalid, 12] correct

[130, invalid, 13] expression: '3 + -2'
[130, invalid, 13] expect: 'invalid expression'
[130, invalid, 13] actual: 'invalid expression'
[130, invalid, 13] correct

[131, invalid, 14] expression: '3 + - 2'
[131, invalid, 14] expect: 'invalid expression'
[131, invalid, 14] actual: 'invalid expression'
[131, invalid, 14] correct

[132, invalid, 15] expression: '+'
[132, invalid, 15] expect: 'invalid expression'
[132, invalid, 15] actual: 'invalid expression'
[132, invalid, 15] correct

[133, invalid, 16] expression: '3 +'
[133, invalid, 16] expect: 'invalid expression'
[133, invalid, 16] actual: 'invalid expression'
[133, invalid, 16] correct

[134, invalid, 17] expression: '+ 3'
[134, invalid, 17] expect: 'invalid expression'
[134, invalid, 17] actual: 'invalid expression'
[134, invalid, 17] correct

[135, invalid, 18] expression: '-'
[135, invalid, 18] expect: 'invalid expression'
[135, invalid, 18] actual: 'invalid expression'
[135, invalid, 18] correct

[136, invalid, 19] expression: '*'
[136, invalid, 19] expect: 'invalid expression'
[136, invalid, 19] actual: 'invalid expression'
[136, invalid, 19] correct

[137, invalid, 20] expression: '/'
[137, invalid, 20] expect: 'invalid expression'
[137, invalid, 20] actual: 'invalid expression'
[137, invalid, 20] correct

[138, invalid, 21] expression: '0 / 0'
[138, invalid, 21] expect: 'division by zero'
[138, invalid, 21] actual: 'division by zero'
[138, invalid, 21] correct

[139, invalid, 22] expression: '3 / 0'
[139, invalid, 22] expect: 'division by zero'
[139, invalid, 22] actual: 'division by zero'
[139, invalid, 22] correct

[140, invalid, 23] expression: '5 / ( 7 - 4 - 3 )'
[140, invalid, 23] expect: 'division by zero'
[140, invalid, 23] actual: 'division by zero'
[140, invalid, 23] correct

[141, invalid, 24] expression: '3 ( 1 + 2 )'
[141, invalid, 24] expect: 'invalid expression'
[141, invalid, 24] actual: 'invalid expression'
[141, invalid, 24] correct

[142, invalid, 25] expression: '3 ( 4 )'
[142, invalid, 25] expect: 'invalid expression'
[142, invalid, 25] actual: 'invalid expression'
[142, invalid, 25] correct

[143, invalid, 26] expression: '( 3 ) 4'
[143, invalid, 26] expect: 'invalid expression'
[143, invalid, 26] actual: 'invalid expression'
[143, invalid, 26] correct

[144, invalid, 27] expression: '3 ( 4 + 2 )'
[144, invalid, 27] expect: 'invalid expression'
[144, invalid, 27] actual: 'invalid expression'
[144, invalid, 27] correct

[145, invalid, 28] expression: '( 3 + 4 ) 2'
[145, invalid, 28] expect: 'invalid expression'
[145, invalid, 28] actual: 'invalid expression'
[145, invalid, 28] correct

[146, invalid, 29] expression: '( 1 + )'
[146, invalid, 29] expect: 'invalid expression'
[146, invalid, 29] actual: 'invalid expression'
[146, invalid, 29] correct

[147, invalid, 30] expression: '1 + ( 2 + )'
[147, invalid, 30] expect: 'invalid expression'
[147, invalid, 30] actual: 'invalid expression'
[147, invalid, 30] correct

[149, invalid, 31] expression: '( 1 + 2 ) ( 3 + 4 )'
[149, invalid, 31] expect: 'invalid expression'
[149, invalid, 31] actual: 'invalid expression'
[149, invalid, 31] correct

[151, invalid, 32] expression: '(3)(4)'
[151, invalid, 32] expect: 'invalid expression'
[151, invalid, 32] actual: 'invalid expression'
[151, invalid, 32] correct

[152, invalid, 33] expression: '(3) (4)'
[152, invalid, 33] expect: 'invalid expression'
[152, invalid, 33] actual: 'invalid expression'
[152, invalid, 33] correct

[153, invalid, 34] expression: '( 3 ) ( 4 )'
[153, invalid, 34] expect: 'invalid expression'
[153, invalid, 34] actual: 'invalid expression'
[153, invalid, 34] correct

[154, invalid, 35] expression: '( 1 + 2 ) + ( 3 + )'
[154, invalid, 35] expect: 'invalid expression'
[154, invalid, 35] actual: 'invalid expression'
[154, invalid, 35] correct

[155, invalid, 36] expression: '( 1 + 2 ) + ( 3 + 4 + )'
[155, invalid, 36] expect: 'invalid expression'
[155, invalid, 36] actual: 'invalid expression'
[155, invalid, 36] correct

[156, invalid, 37] expression: '( 1 + 2 + ( 3 + 4 + ) )'
[156, invalid, 37] expect: 'invalid expression'
[156, invalid, 37] actual: 'invalid expression'
[156, invalid, 37] correct

[157, invalid, 38] expression: '( 1 + 2 + )'
[157, invalid, 38] expect: 'invalid expression'
[157, invalid, 38] actual: 'invalid expression'
[157, invalid, 38] correct

[158, invalid, 39] expression: '( ( 1 ) + ( 2 ) + )'
[158, invalid, 39] expect: 'invalid expression'
[158, invalid, 39] actual: 'invalid expression'
[158, invalid, 39] correct

[159, invalid, 40] expression: '+ ( 1 ) + ( 2 )'
[159, invalid, 40] expect: 'invalid expression'
[159, invalid, 40] actual: 'invalid expression'
[159, invalid, 40] correct

-----
74 of 74 single-digit expressions (100%) evaluated correctly
29 of 29 multi-digit expressions (100%) evaluated correctly
40 of 40 invalid expressions (100%) evaluated correctly
